contract_id,does_churn,prob_of_churn
35ca129d3f378265a354f77bce1630a1,0,0.24
35ca129d3f378265a354f77bce1630a1,0,0.24
35ca129d3f378265a354f77bce1630a1,0,0.24
2a20d2d64829cdb74ad9ebdf296bb18e,0,0.24
2a20d2d64829cdb74ad9ebdf296bb18e,0,0.24
2a20d2d64829cdb74ad9ebdf296bb18e,0,0.24
2a20d2d64829cdb74ad9ebdf296bb18e,0,0.24
2a20d2d64829cdb74ad9ebdf296bb18e,0,0.24
2a20d2d64829cdb74ad9ebdf296bb18e,0,0.24
f414526831407b07905293cf7fd9df83,0,0.24
f414526831407b07905293cf7fd9df83,0,0.24
d5a40fb6062c9207217f8ec2ddc9c875,0,0.24
ec0d764cccfe479d42e8e97d1ca888ca,0,0.24
703af524d0cabc7a9834db5b178286e0,0,0.24
703af524d0cabc7a9834db5b178286e0,0,0.24
703af524d0cabc7a9834db5b178286e0,0,0.24
703af524d0cabc7a9834db5b178286e0,0,0.24
703af524d0cabc7a9834db5b178286e0,0,0.24
703af524d0cabc7a9834db5b178286e0,0,0.24
ec0d764cccfe479d42e8e97d1ca888ca,0,0.24
ec0d764cccfe479d42e8e97d1ca888ca,0,0.24
ec0d764cccfe479d42e8e97d1ca888ca,0,0.24
ec0d764cccfe479d42e8e97d1ca888ca,0,0.24
ec0d764cccfe479d42e8e97d1ca888ca,0,0.24
d5a40fb6062c9207217f8ec2ddc9c875,0,0.24
ec0d764cccfe479d42e8e97d1ca888ca,0,0.24
703af524d0cabc7a9834db5b178286e0,0,0.24
8af8067caf805b86d1583b8375f30bb1,0,0.24
3de45963aa45e708152218a1608efb9b,0,0.24
3de45963aa45e708152218a1608efb9b,0,0.24
3de45963aa45e708152218a1608efb9b,0,0.24
3de45963aa45e708152218a1608efb9b,0,0.24
3de45963aa45e708152218a1608efb9b,0,0.24
3de45963aa45e708152218a1608efb9b,0,0.24
3de45963aa45e708152218a1608efb9b,0,0.24
2a20d2d64829cdb74ad9ebdf296bb18e,0,0.24
2a20d2d64829cdb74ad9ebdf296bb18e,0,0.24
8958488803da8e716bc0a46a44bc437f,0,0.24
2a20d2d64829cdb74ad9ebdf296bb18e,0,0.24
eb0516c23996ec87c46df2a0f360b853,0,0.24
eb0516c23996ec87c46df2a0f360b853,0,0.24
eb0516c23996ec87c46df2a0f360b853,0,0.24
7e03ced0c3c682c0e79b8642cab46d3c,0,0.24
7e03ced0c3c682c0e79b8642cab46d3c,0,0.24
7e03ced0c3c682c0e79b8642cab46d3c,0,0.24
2234fd71decee8cd9be27d6debc916d3,0,0.24
2234fd71decee8cd9be27d6debc916d3,0,0.24
bcd4346b30ebc70486acb9229a58cb57,0,0.24
2234fd71decee8cd9be27d6debc916d3,0,0.24
2234fd71decee8cd9be27d6debc916d3,0,0.24
bcd4346b30ebc70486acb9229a58cb57,0,0.24
bcd4346b30ebc70486acb9229a58cb57,0,0.24
bcd4346b30ebc70486acb9229a58cb57,0,0.24
bcd4346b30ebc70486acb9229a58cb57,0,0.24
bcd4346b30ebc70486acb9229a58cb57,0,0.24
bcd4346b30ebc70486acb9229a58cb57,0,0.24
8958488803da8e716bc0a46a44bc437f,0,0.24
8958488803da8e716bc0a46a44bc437f,0,0.24
8958488803da8e716bc0a46a44bc437f,0,0.24
8958488803da8e716bc0a46a44bc437f,0,0.24
8958488803da8e716bc0a46a44bc437f,0,0.24
8958488803da8e716bc0a46a44bc437f,0,0.24
eb0516c23996ec87c46df2a0f360b853,0,0.24
eb0516c23996ec87c46df2a0f360b853,0,0.24
b04280c4bf1be6d932fea958e3f0b349,0,0.24
97abad4e5feacef532c6c4b875771c96,0,0.24
2a20d2d64829cdb74ad9ebdf296bb18e,0,0.24
2234fd71decee8cd9be27d6debc916d3,0,0.24
97abad4e5feacef532c6c4b875771c96,0,0.24
97abad4e5feacef532c6c4b875771c96,0,0.24
97abad4e5feacef532c6c4b875771c96,0,0.24
d5a40fb6062c9207217f8ec2ddc9c875,0,0.24
97abad4e5feacef532c6c4b875771c96,0,0.24
97abad4e5feacef532c6c4b875771c96,0,0.24
97abad4e5feacef532c6c4b875771c96,0,0.24
97abad4e5feacef532c6c4b875771c96,0,0.24
97abad4e5feacef532c6c4b875771c96,0,0.24
b04280c4bf1be6d932fea958e3f0b349,0,0.24
97abad4e5feacef532c6c4b875771c96,0,0.24
97abad4e5feacef532c6c4b875771c96,0,0.24
b64bf01fa2df0d11f9760e353c809bbe,0,0.24
b04280c4bf1be6d932fea958e3f0b349,0,0.24
b04280c4bf1be6d932fea958e3f0b349,0,0.24
b04280c4bf1be6d932fea958e3f0b349,0,0.24
b04280c4bf1be6d932fea958e3f0b349,0,0.24
b04280c4bf1be6d932fea958e3f0b349,0,0.24
b04280c4bf1be6d932fea958e3f0b349,0,0.24
b04280c4bf1be6d932fea958e3f0b349,0,0.24
90ee32024a58a922f21ab7ebdb44349b,0,0.24
61ec850beff880fc3ecac7b0c36ad080,0,0.24
90ee32024a58a922f21ab7ebdb44349b,0,0.24
d57250b8a8766750f1ded3ad62c7baaf,0,0.24
3f9e69e785f0559c2681ec1fa2913288,0,0.24
3f9e69e785f0559c2681ec1fa2913288,0,0.24
37fdaa7ce3cd82ad3ba3b141b7bc832e,0,0.24
37fdaa7ce3cd82ad3ba3b141b7bc832e,0,0.24
37fdaa7ce3cd82ad3ba3b141b7bc832e,0,0.24
37fdaa7ce3cd82ad3ba3b141b7bc832e,0,0.24
37fdaa7ce3cd82ad3ba3b141b7bc832e,0,0.24
22bc70b2e81e46be84a862c6eee05be5,0,0.24
d57250b8a8766750f1ded3ad62c7baaf,0,0.24
d57250b8a8766750f1ded3ad62c7baaf,0,0.24
3f9e69e785f0559c2681ec1fa2913288,0,0.24
3f9e69e785f0559c2681ec1fa2913288,0,0.24
7acd807af9d5e45b84ff5be486346221,0,0.24
3f9e69e785f0559c2681ec1fa2913288,0,0.24
3f9e69e785f0559c2681ec1fa2913288,0,0.24
7acd807af9d5e45b84ff5be486346221,0,0.24
d56290da8f10ffb082effc135819ec76,0,0.24
b023220d7c0701e554fd0b7986c3d4c8,0,0.24
d56290da8f10ffb082effc135819ec76,0,0.24
d56290da8f10ffb082effc135819ec76,0,0.24
d56290da8f10ffb082effc135819ec76,0,0.24
d57250b8a8766750f1ded3ad62c7baaf,0,0.24
d56290da8f10ffb082effc135819ec76,0,0.24
1c6e2c374e817603166d925aa99c7787,0,0.24
1c6e2c374e817603166d925aa99c7787,0,0.24
7464c9f151a395d229c007fb14736db7,0,0.24
109e5f04a22d8b8355b7d188938bb034,0,0.24
74a89e033cc18537e98060573fea5948,0,0.24
74a89e033cc18537e98060573fea5948,0,0.24
74a89e033cc18537e98060573fea5948,0,0.24
109e5f04a22d8b8355b7d188938bb034,0,0.24
109e5f04a22d8b8355b7d188938bb034,0,0.24
7464c9f151a395d229c007fb14736db7,0,0.24
7464c9f151a395d229c007fb14736db7,0,0.24
7464c9f151a395d229c007fb14736db7,0,0.24
109e5f04a22d8b8355b7d188938bb034,0,0.24
109e5f04a22d8b8355b7d188938bb034,0,0.24
109e5f04a22d8b8355b7d188938bb034,0,0.24
7464c9f151a395d229c007fb14736db7,0,0.24
109e5f04a22d8b8355b7d188938bb034,0,0.24
109e5f04a22d8b8355b7d188938bb034,0,0.24
109e5f04a22d8b8355b7d188938bb034,0,0.24
109e5f04a22d8b8355b7d188938bb034,0,0.24
109e5f04a22d8b8355b7d188938bb034,0,0.24
109e5f04a22d8b8355b7d188938bb034,0,0.24
37fdaa7ce3cd82ad3ba3b141b7bc832e,0,0.24
37fdaa7ce3cd82ad3ba3b141b7bc832e,0,0.24
7464c9f151a395d229c007fb14736db7,0,0.24
3f9e69e785f0559c2681ec1fa2913288,0,0.24
d56290da8f10ffb082effc135819ec76,0,0.24
d57250b8a8766750f1ded3ad62c7baaf,0,0.24
45eccae350eff23569046795b2e06d65,0,0.24
d56290da8f10ffb082effc135819ec76,0,0.24
17089043a29ff89091c6d36d36b4e89b,0,0.24
d56290da8f10ffb082effc135819ec76,0,0.24
698215487e9eb0386c7bdc5547b29c5b,0,0.24
698215487e9eb0386c7bdc5547b29c5b,0,0.24
698215487e9eb0386c7bdc5547b29c5b,0,0.24
698215487e9eb0386c7bdc5547b29c5b,0,0.24
7464c9f151a395d229c007fb14736db7,0,0.24
f9ca67ce5422b0ea8b650fa8ff4faf6b,0,0.24
01ea7398a25a47b15d589af12307ffc0,0,0.24
01ea7398a25a47b15d589af12307ffc0,0,0.24
d56290da8f10ffb082effc135819ec76,0,0.24
01ea7398a25a47b15d589af12307ffc0,0,0.24
01ea7398a25a47b15d589af12307ffc0,0,0.24
01ea7398a25a47b15d589af12307ffc0,0,0.24
01ea7398a25a47b15d589af12307ffc0,0,0.24
d56290da8f10ffb082effc135819ec76,0,0.24
9b230c149877bf273c53cfa80f805086,0,0.24
4390445c7f31b0617a0ed7f7686f03cd,0,0.24
45eccae350eff23569046795b2e06d65,0,0.24
45eccae350eff23569046795b2e06d65,0,0.24
45eccae350eff23569046795b2e06d65,0,0.24
45eccae350eff23569046795b2e06d65,0,0.24
45eccae350eff23569046795b2e06d65,0,0.24
17089043a29ff89091c6d36d36b4e89b,0,0.24
17089043a29ff89091c6d36d36b4e89b,0,0.24
17089043a29ff89091c6d36d36b4e89b,0,0.24
1a8dcf7647d1b23abb026457ef9c98b0,0,0.24
ca3d9564bcd8bd796b7251eec0522b29,0,0.24
ca3d9564bcd8bd796b7251eec0522b29,0,0.24
d57250b8a8766750f1ded3ad62c7baaf,0,0.24
1a8dcf7647d1b23abb026457ef9c98b0,0,0.24
1a8dcf7647d1b23abb026457ef9c98b0,0,0.24
1a8dcf7647d1b23abb026457ef9c98b0,0,0.24
1a8dcf7647d1b23abb026457ef9c98b0,0,0.24
1a8dcf7647d1b23abb026457ef9c98b0,0,0.24
1a8dcf7647d1b23abb026457ef9c98b0,0,0.24
1a8dcf7647d1b23abb026457ef9c98b0,0,0.24
1a8dcf7647d1b23abb026457ef9c98b0,0,0.24
17089043a29ff89091c6d36d36b4e89b,0,0.24
1a8dcf7647d1b23abb026457ef9c98b0,0,0.24
1a8dcf7647d1b23abb026457ef9c98b0,0,0.24
1a8dcf7647d1b23abb026457ef9c98b0,0,0.24
8dbc8508dde80eaf04866a6a92833901,0,0.24
8dbc8508dde80eaf04866a6a92833901,0,0.24
0e147683cf1b2b56531d59859e052ae7,0,0.24
ca3d9564bcd8bd796b7251eec0522b29,0,0.24
ca3d9564bcd8bd796b7251eec0522b29,0,0.24
ca3d9564bcd8bd796b7251eec0522b29,0,0.24
d56290da8f10ffb082effc135819ec76,0,0.24
74a89e033cc18537e98060573fea5948,0,0.24
e4090cec05970ca35696968de521210f,0,0.24
74a89e033cc18537e98060573fea5948,0,0.24
74a89e033cc18537e98060573fea5948,0,0.24
83bba259a98a32e14b9ff695bcd0ffb2,0,0.24
639fe6ad9746b0d33950d7ecad8f28d9,0,0.24
639fe6ad9746b0d33950d7ecad8f28d9,0,0.24
639fe6ad9746b0d33950d7ecad8f28d9,0,0.24
0a2ba254a868bc40b60ef764e9e8775d,0,0.24
0a2ba254a868bc40b60ef764e9e8775d,0,0.24
0a2ba254a868bc40b60ef764e9e8775d,0,0.24
0a2ba254a868bc40b60ef764e9e8775d,0,0.24
0a2ba254a868bc40b60ef764e9e8775d,0,0.24
2e0018909a7683125614f5f9ed1abcfa,0,0.24
2e0018909a7683125614f5f9ed1abcfa,0,0.24
2e0018909a7683125614f5f9ed1abcfa,0,0.24
2d291c4e7e4ebebb8482e2c6caceb4c6,0,0.24
2d291c4e7e4ebebb8482e2c6caceb4c6,0,0.24
2d291c4e7e4ebebb8482e2c6caceb4c6,0,0.24
2e0018909a7683125614f5f9ed1abcfa,0,0.24
2d291c4e7e4ebebb8482e2c6caceb4c6,0,0.24
2e0018909a7683125614f5f9ed1abcfa,0,0.24
ea9107458481198a089f7ee7414a2fcc,0,0.24
359dc88cfcb1463579d78ace588bb8d6,0,0.24
359dc88cfcb1463579d78ace588bb8d6,0,0.24
359dc88cfcb1463579d78ace588bb8d6,0,0.24
359dc88cfcb1463579d78ace588bb8d6,0,0.24
83bba259a98a32e14b9ff695bcd0ffb2,0,0.24
83bba259a98a32e14b9ff695bcd0ffb2,0,0.24
83bba259a98a32e14b9ff695bcd0ffb2,0,0.24
639fe6ad9746b0d33950d7ecad8f28d9,0,0.24
1c6e2c374e817603166d925aa99c7787,0,0.24
1c6e2c374e817603166d925aa99c7787,0,0.24
e4090cec05970ca35696968de521210f,0,0.24
e4090cec05970ca35696968de521210f,0,0.24
bbdbe1e90cae3726fe2ab81d23e22a18,0,0.24
bbdbe1e90cae3726fe2ab81d23e22a18,0,0.24
bbdbe1e90cae3726fe2ab81d23e22a18,0,0.24
e4090cec05970ca35696968de521210f,0,0.24
bbdbe1e90cae3726fe2ab81d23e22a18,0,0.24
2d967614bd5b76a5db580c24ccde7f6d,0,0.24
56ca23325c572e2a180120b049cb97f9,0,0.24
83bba259a98a32e14b9ff695bcd0ffb2,0,0.24
e5a03fd893f4d6488746854a479754ba,0,0.24
e5a03fd893f4d6488746854a479754ba,0,0.24
e5a03fd893f4d6488746854a479754ba,0,0.24
e4090cec05970ca35696968de521210f,0,0.24
639fe6ad9746b0d33950d7ecad8f28d9,0,0.24
e5a03fd893f4d6488746854a479754ba,0,0.24
e5a03fd893f4d6488746854a479754ba,0,0.24
e5a03fd893f4d6488746854a479754ba,0,0.24
e5a03fd893f4d6488746854a479754ba,0,0.24
83bba259a98a32e14b9ff695bcd0ffb2,0,0.24
359dc88cfcb1463579d78ace588bb8d6,0,0.24
ea9107458481198a089f7ee7414a2fcc,0,0.24
ea9107458481198a089f7ee7414a2fcc,0,0.24
0d2d0a8a53314fa32adcdbdc51e84d0f,0,0.24
b65bd20d2d8b10297c930f1d713041fb,0,0.24
b65bd20d2d8b10297c930f1d713041fb,0,0.24
b65bd20d2d8b10297c930f1d713041fb,0,0.24
77dc93c7ed6ab8c916dbf3d24bcbd102,0,0.24
77dc93c7ed6ab8c916dbf3d24bcbd102,0,0.24
77dc93c7ed6ab8c916dbf3d24bcbd102,0,0.24
77dc93c7ed6ab8c916dbf3d24bcbd102,0,0.24
0d2d0a8a53314fa32adcdbdc51e84d0f,0,0.24
0d2d0a8a53314fa32adcdbdc51e84d0f,0,0.24
0d2d0a8a53314fa32adcdbdc51e84d0f,0,0.24
0d2d0a8a53314fa32adcdbdc51e84d0f,0,0.24
b65bd20d2d8b10297c930f1d713041fb,0,0.24
0d2d0a8a53314fa32adcdbdc51e84d0f,0,0.24
0d2d0a8a53314fa32adcdbdc51e84d0f,0,0.24
d8b24fb7bc00db46793a8a011a207945,0,0.24
d8b24fb7bc00db46793a8a011a207945,0,0.24
d8b24fb7bc00db46793a8a011a207945,0,0.24
69c019ff21174e8ad7fd494faf9b7273,0,0.24
d8b24fb7bc00db46793a8a011a207945,0,0.24
bca613b0e86c8373515957338c143730,0,0.24
69c019ff21174e8ad7fd494faf9b7273,0,0.24
74a89e033cc18537e98060573fea5948,0,0.24
4fbd2e638dfcd97af00da392b5e15f82,0,0.24
08da5d9609899610c81161897eb1dfb5,0,0.24
ea9107458481198a089f7ee7414a2fcc,0,0.24
4fbd2e638dfcd97af00da392b5e15f82,0,0.24
32ece986d8c7ee8b0744004554cce932,0,0.24
32ece986d8c7ee8b0744004554cce932,0,0.24
32ece986d8c7ee8b0744004554cce932,0,0.24
4fbd2e638dfcd97af00da392b5e15f82,0,0.24
4fbd2e638dfcd97af00da392b5e15f82,0,0.24
4fbd2e638dfcd97af00da392b5e15f82,0,0.24
63497ba28eb1cc3073b75ce3267410ce,0,0.24
be21a66d4bb58c550ad7323a0fb45d43,0,0.24
be21a66d4bb58c550ad7323a0fb45d43,0,0.24
4fbd2e638dfcd97af00da392b5e15f82,0,0.24
4fbd2e638dfcd97af00da392b5e15f82,0,0.24
08da5d9609899610c81161897eb1dfb5,0,0.24
be21a66d4bb58c550ad7323a0fb45d43,0,0.24
be21a66d4bb58c550ad7323a0fb45d43,0,0.24
be21a66d4bb58c550ad7323a0fb45d43,0,0.24
63497ba28eb1cc3073b75ce3267410ce,0,0.24
63497ba28eb1cc3073b75ce3267410ce,0,0.24
63497ba28eb1cc3073b75ce3267410ce,0,0.24
63497ba28eb1cc3073b75ce3267410ce,0,0.24
08da5d9609899610c81161897eb1dfb5,0,0.24
08da5d9609899610c81161897eb1dfb5,0,0.24
08da5d9609899610c81161897eb1dfb5,0,0.24
01ea7398a25a47b15d589af12307ffc0,0,0.24
45eccae350eff23569046795b2e06d65,0,0.24
7acd807af9d5e45b84ff5be486346221,0,0.24
c2c261264601dae143aa01a2b68de16f,0,0.24
ea33a17335d0ef40b27c663dd568d210,0,0.24
7891f61257541b6f72d6d60d05c2f8dd,0,0.24
7891f61257541b6f72d6d60d05c2f8dd,0,0.24
7891f61257541b6f72d6d60d05c2f8dd,0,0.24
7891f61257541b6f72d6d60d05c2f8dd,0,0.24
7891f61257541b6f72d6d60d05c2f8dd,0,0.24
7891f61257541b6f72d6d60d05c2f8dd,0,0.24
7891f61257541b6f72d6d60d05c2f8dd,0,0.24
7891f61257541b6f72d6d60d05c2f8dd,0,0.24
7891f61257541b6f72d6d60d05c2f8dd,0,0.24
ea33a17335d0ef40b27c663dd568d210,0,0.24
7891f61257541b6f72d6d60d05c2f8dd,0,0.24
7891f61257541b6f72d6d60d05c2f8dd,0,0.24
b19168acc7c4cfd4a126057512288b03,0,0.24
ea33a17335d0ef40b27c663dd568d210,0,0.24
e04eadd01b084bc07b7c292f7e896721,0,0.24
b19168acc7c4cfd4a126057512288b03,0,0.24
b19168acc7c4cfd4a126057512288b03,0,0.24
5b30a9f98628f96a7e4cbe0fa903f8d2,0,0.24
b19168acc7c4cfd4a126057512288b03,0,0.24
b19168acc7c4cfd4a126057512288b03,0,0.24
b19168acc7c4cfd4a126057512288b03,0,0.24
e04eadd01b084bc07b7c292f7e896721,0,0.24
916507b7e7e54b30d72fee8cb8e5ff29,0,0.24
916507b7e7e54b30d72fee8cb8e5ff29,0,0.24
916507b7e7e54b30d72fee8cb8e5ff29,0,0.24
81c317c9ad9d2a5f3c95e1c4562dee31,0,0.24
ce3cee24ca418707731886cc74c05883,0,0.24
ce3cee24ca418707731886cc74c05883,0,0.24
ce3cee24ca418707731886cc74c05883,0,0.24
ce3cee24ca418707731886cc74c05883,0,0.24
ce3cee24ca418707731886cc74c05883,0,0.24
ce3cee24ca418707731886cc74c05883,0,0.24
81c317c9ad9d2a5f3c95e1c4562dee31,0,0.24
81c317c9ad9d2a5f3c95e1c4562dee31,0,0.24
81c317c9ad9d2a5f3c95e1c4562dee31,0,0.24
81c317c9ad9d2a5f3c95e1c4562dee31,0,0.24
ea33a17335d0ef40b27c663dd568d210,0,0.24
916507b7e7e54b30d72fee8cb8e5ff29,0,0.24
c2c261264601dae143aa01a2b68de16f,0,0.24
ea33a17335d0ef40b27c663dd568d210,0,0.24
ea33a17335d0ef40b27c663dd568d210,0,0.24
ea33a17335d0ef40b27c663dd568d210,0,0.24
ea33a17335d0ef40b27c663dd568d210,0,0.24
ea33a17335d0ef40b27c663dd568d210,0,0.24
6ff61d893c1a00db47546b29d0b5cf5d,0,0.24
6ff61d893c1a00db47546b29d0b5cf5d,0,0.24
6ff61d893c1a00db47546b29d0b5cf5d,0,0.24
6ff61d893c1a00db47546b29d0b5cf5d,0,0.24
b19168acc7c4cfd4a126057512288b03,0,0.24
e04eadd01b084bc07b7c292f7e896721,0,0.24
45eccae350eff23569046795b2e06d65,0,0.24
e04eadd01b084bc07b7c292f7e896721,0,0.24
e5225e7d6d30742def8c453068ef7f07,0,0.24
134c30d34499e1aa04a5e59118bf32ff,0,0.24
8c3b6519810d705b8796ec6aee8b12b4,0,0.24
eb51e9a53a2207de9bf04c81c4747b7d,0,0.24
15769cebb921bc2f7103a9b743636a87,0,0.24
12924cb671a893b1da5c7a5578bca652,0,0.24
12924cb671a893b1da5c7a5578bca652,0,0.24
eb51e9a53a2207de9bf04c81c4747b7d,0,0.24
12924cb671a893b1da5c7a5578bca652,0,0.24
df9f0fb229dc723a7764228adb370e77,0,0.24
12924cb671a893b1da5c7a5578bca652,0,0.24
12924cb671a893b1da5c7a5578bca652,0,0.24
12924cb671a893b1da5c7a5578bca652,0,0.24
12924cb671a893b1da5c7a5578bca652,0,0.24
df9f0fb229dc723a7764228adb370e77,0,0.24
c2cf2724d497de500703c26949fc4cea,0,0.24
c2cf2724d497de500703c26949fc4cea,0,0.24
c2cf2724d497de500703c26949fc4cea,0,0.24
c2cf2724d497de500703c26949fc4cea,0,0.24
c2cf2724d497de500703c26949fc4cea,0,0.24
c2cf2724d497de500703c26949fc4cea,0,0.24
c2cf2724d497de500703c26949fc4cea,0,0.24
7071a863a702c1876b964b3cb1885805,0,0.24
9627e7b0481064743ea337177b0ea7ca,0,0.24
e5225e7d6d30742def8c453068ef7f07,0,0.24
e5225e7d6d30742def8c453068ef7f07,0,0.24
74c51d154229fb56270d73f0563bee24,0,0.24
e04eadd01b084bc07b7c292f7e896721,0,0.24
e04eadd01b084bc07b7c292f7e896721,0,0.24
397a3c15e41d42e299efca48b92cefa7,0,0.24
397a3c15e41d42e299efca48b92cefa7,0,0.24
397a3c15e41d42e299efca48b92cefa7,0,0.24
e04eadd01b084bc07b7c292f7e896721,0,0.24
e04eadd01b084bc07b7c292f7e896721,0,0.24
8e47d8b65525669b8c4da5b12ee18d34,0,0.24
e04eadd01b084bc07b7c292f7e896721,0,0.24
74c51d154229fb56270d73f0563bee24,0,0.24
74c51d154229fb56270d73f0563bee24,0,0.24
9627e7b0481064743ea337177b0ea7ca,0,0.24
0e0fa305e29be78040b3eceb33d81e97,0,0.24
e04eadd01b084bc07b7c292f7e896721,0,0.24
0e0fa305e29be78040b3eceb33d81e97,0,0.24
0e0fa305e29be78040b3eceb33d81e97,0,0.24
0e0fa305e29be78040b3eceb33d81e97,0,0.24
0e0fa305e29be78040b3eceb33d81e97,0,0.24
e04eadd01b084bc07b7c292f7e896721,0,0.24
e5225e7d6d30742def8c453068ef7f07,0,0.24
e5225e7d6d30742def8c453068ef7f07,0,0.24
9627e7b0481064743ea337177b0ea7ca,0,0.24
ce3cee24ca418707731886cc74c05883,0,0.24
ce3cee24ca418707731886cc74c05883,0,0.24
ea33a17335d0ef40b27c663dd568d210,0,0.24
ea33a17335d0ef40b27c663dd568d210,0,0.24
b8788dfd8bb614583156bc2c405b79b9,0,0.24
b8788dfd8bb614583156bc2c405b79b9,0,0.24
b8788dfd8bb614583156bc2c405b79b9,0,0.24
b8788dfd8bb614583156bc2c405b79b9,0,0.24
b8788dfd8bb614583156bc2c405b79b9,0,0.24
b8788dfd8bb614583156bc2c405b79b9,0,0.24
b8788dfd8bb614583156bc2c405b79b9,0,0.24
b8788dfd8bb614583156bc2c405b79b9,0,0.24
b8788dfd8bb614583156bc2c405b79b9,0,0.24
b8788dfd8bb614583156bc2c405b79b9,0,0.24
b1e435c15a4d1208a492238ac8694728,0,0.24
8014e68a97f858bb4929204a0d785211,0,0.24
8014e68a97f858bb4929204a0d785211,0,0.24
8014e68a97f858bb4929204a0d785211,0,0.24
8014e68a97f858bb4929204a0d785211,0,0.24
b8788dfd8bb614583156bc2c405b79b9,0,0.24
0e25fa841a50cd96ee072c31db15e6c5,0,0.24
2defb3aa58f8919cfc21e950a581ee79,0,0.24
2defb3aa58f8919cfc21e950a581ee79,0,0.24
2defb3aa58f8919cfc21e950a581ee79,0,0.24
2defb3aa58f8919cfc21e950a581ee79,0,0.24
2defb3aa58f8919cfc21e950a581ee79,0,0.24
2defb3aa58f8919cfc21e950a581ee79,0,0.24
91f734a9c922fc160486338629d0c3d4,0,0.24
91f734a9c922fc160486338629d0c3d4,0,0.24
b1e435c15a4d1208a492238ac8694728,0,0.24
91f734a9c922fc160486338629d0c3d4,0,0.24
45eccae350eff23569046795b2e06d65,0,0.24
45eccae350eff23569046795b2e06d65,0,0.24
45eccae350eff23569046795b2e06d65,0,0.24
9b230c149877bf273c53cfa80f805086,0,0.24
9b230c149877bf273c53cfa80f805086,0,0.24
9b230c149877bf273c53cfa80f805086,0,0.24
7464c9f151a395d229c007fb14736db7,0,0.24
8babd782dfab602cb0cba621c4c0e21e,0,0.24
8babd782dfab602cb0cba621c4c0e21e,0,0.24
91f734a9c922fc160486338629d0c3d4,0,0.24
91f734a9c922fc160486338629d0c3d4,0,0.24
36ed6966287fd4bb8cfe95c04cf57c48,0,0.24
8babd782dfab602cb0cba621c4c0e21e,0,0.24
91f734a9c922fc160486338629d0c3d4,0,0.24
91f734a9c922fc160486338629d0c3d4,0,0.24
8babd782dfab602cb0cba621c4c0e21e,0,0.24
7464c9f151a395d229c007fb14736db7,0,0.24
b1e435c15a4d1208a492238ac8694728,0,0.24
b1e435c15a4d1208a492238ac8694728,0,0.24
b1e435c15a4d1208a492238ac8694728,0,0.24
36ed6966287fd4bb8cfe95c04cf57c48,0,0.24
36ed6966287fd4bb8cfe95c04cf57c48,0,0.24
2defb3aa58f8919cfc21e950a581ee79,0,0.24
418b04eba0d85f70fbbb1848caa66cdb,0,0.24
418b04eba0d85f70fbbb1848caa66cdb,0,0.24
916bf1871b8ce44a6e71ca922737f55c,0,0.24
8014e68a97f858bb4929204a0d785211,0,0.24
b1e435c15a4d1208a492238ac8694728,0,0.24
b1e435c15a4d1208a492238ac8694728,0,0.24
c2c261264601dae143aa01a2b68de16f,0,0.24
183dd2d35d694c0ef3cd6cdf0705205f,0,0.24
183dd2d35d694c0ef3cd6cdf0705205f,0,0.24
c2c261264601dae143aa01a2b68de16f,0,0.24
916bf1871b8ce44a6e71ca922737f55c,0,0.24
916bf1871b8ce44a6e71ca922737f55c,0,0.24
c7db0f246fb68fe7221c037e065fb88a,0,0.24
916bf1871b8ce44a6e71ca922737f55c,0,0.24
8014e68a97f858bb4929204a0d785211,0,0.24
c7db0f246fb68fe7221c037e065fb88a,0,0.24
c7db0f246fb68fe7221c037e065fb88a,0,0.24
916bf1871b8ce44a6e71ca922737f55c,0,0.24
8e47d8b65525669b8c4da5b12ee18d34,0,0.24
c7db0f246fb68fe7221c037e065fb88a,0,0.24
8e47d8b65525669b8c4da5b12ee18d34,0,0.24
c7db0f246fb68fe7221c037e065fb88a,0,0.24
c7db0f246fb68fe7221c037e065fb88a,0,0.24
c7db0f246fb68fe7221c037e065fb88a,0,0.24
8e47d8b65525669b8c4da5b12ee18d34,0,0.24
8014e68a97f858bb4929204a0d785211,0,0.24
8014e68a97f858bb4929204a0d785211,0,0.24
418b04eba0d85f70fbbb1848caa66cdb,0,0.24
3d3bbdb28506655b9a0a4a95e4903315,0,0.24
418b04eba0d85f70fbbb1848caa66cdb,0,0.24
cabfdf4c5e9df8d78dd0f39d7b8f96ba,0,0.24
cabfdf4c5e9df8d78dd0f39d7b8f96ba,0,0.24
cabfdf4c5e9df8d78dd0f39d7b8f96ba,0,0.24
cabfdf4c5e9df8d78dd0f39d7b8f96ba,0,0.24
8014e68a97f858bb4929204a0d785211,0,0.24
3d3bbdb28506655b9a0a4a95e4903315,0,0.24
3d3bbdb28506655b9a0a4a95e4903315,0,0.24
3d3bbdb28506655b9a0a4a95e4903315,0,0.24
3d3bbdb28506655b9a0a4a95e4903315,0,0.24
79be6c9f540078e1ff6626c938daef19,0,0.24
79be6c9f540078e1ff6626c938daef19,0,0.24
79be6c9f540078e1ff6626c938daef19,0,0.24
8014e68a97f858bb4929204a0d785211,0,0.24
79be6c9f540078e1ff6626c938daef19,0,0.24
79be6c9f540078e1ff6626c938daef19,0,0.24
79be6c9f540078e1ff6626c938daef19,0,0.24
79be6c9f540078e1ff6626c938daef19,0,0.24
